,oid,category
15603,677320621,tennis
15604,633244217,winter_sport
15605,883951626,martial_arts
15606,182965603,volleyball
15607,765370701,motosport
15608,994379631,tennis
15609,361446201,martial_arts
15610,259229513,volleyball
15611,77255925,athletics
15612,575808906,motosport
15613,282876503,motosport
15614,642194214,martial_arts
15615,171142708,boardgames
15616,346979937,winter_sport
15617,835396802,football
15618,201585624,hockey
15619,441983510,athletics
15620,551269718,volleyball
15621,292717533,boardgames
15622,199931007,basketball
15623,958737102,winter_sport
15624,773639931,hockey
15625,128159832,motosport
15626,721591601,martial_arts
15627,607642001,winter_sport
15628,241306824,athletics
15629,927963415,tennis
15630,433288420,winter_sport
15631,484354931,volleyball
15632,730464814,boardgames
15633,432194902,martial_arts
15634,919523134,tennis
15635,952958325,esport
15636,30987817,boardgames
15637,995696423,martial_arts
15638,329730016,basketball
15639,696763600,esport
15640,890975533,basketball
15641,19765518,hockey
15642,555020016,esport
15643,631811222,football
15644,502752932,winter_sport
15645,443892630,athletics
15646,785209618,extreme
15647,155775004,motosport
15648,144893418,esport
15649,613261001,martial_arts
15650,65274210,athletics
15651,850982633,boardgames
15652,883696318,boardgames
15653,266731331,winter_sport
15654,641530522,tennis
15655,523843812,football
15656,245680408,martial_arts
15657,454563234,boardgames
15658,720267537,winter_sport
15659,411813121,extreme
15660,349384717,basketball
15661,769822207,volleyball
15662,440346237,motosport
15663,173808905,basketball
15664,424678830,athletics
15665,729168834,volleyball
15666,923366304,tennis
15667,74514107,athletics
15668,184257327,motosport
15669,737880515,basketball
15670,454563234,boardgames
15671,533687714,motosport
15672,21334510,football
15673,735316620,volleyball
15674,466949309,tennis
15675,246280803,tennis
15676,885530530,hockey
15677,508598802,volleyball
15678,303858215,motosport
15679,529365418,boardgames
15680,810672125,motosport
15681,880325814,tennis
15682,549787313,martial_arts
15683,879867032,martial_arts
15684,432119824,esport
15685,875961536,volleyball
15686,819595634,autosport
15687,916952214,football
15688,675028903,motosport
15689,495216520,esport
15690,400888203,extreme
15691,334458011,tennis
15692,294997620,tennis
15693,617041638,hockey
15694,356167110,hockey
15695,610069617,motosport
15696,433288420,winter_sport
15697,571684534,athletics
15698,175877702,winter_sport
15699,613510504,football
15700,572123918,football
15701,34632917,volleyball
15702,227173108,boardgames
15703,704448708,winter_sport
15704,94282806,esport
15705,482188421,esport
15706,716730813,athletics
15707,5492000,boardgames
15708,652151312,hockey
15709,876929904,volleyball
15710,753336639,martial_arts
15711,337669626,extreme
15712,197069007,autosport
15713,901640937,extreme
15714,38650222,boardgames
15715,256102315,tennis
15716,707684228,basketball
15717,408679404,tennis
15718,617041638,hockey
15719,720971414,winter_sport
15720,349384717,basketball
15721,106586209,football
15722,429186739,martial_arts
15723,763841310,basketball
15724,429095315,tennis
15725,624935922,football
15726,524622113,boardgames
15727,392205005,martial_arts
15728,976997634,autosport
15729,282890727,hockey
15730,17474117,basketball
15731,508170013,tennis
15732,28987600,autosport
15733,188914633,hockey
15734,17142414,autosport
15735,327461413,hockey
15736,794004500,basketball
15737,847903026,volleyball
15738,451609521,athletics
15739,26060618,autosport
15740,809470704,basketball
15741,359331738,hockey
15742,62850008,esport
15743,38798826,autosport
15744,989889703,martial_arts
15745,398887933,football
15746,610608320,martial_arts
15747,171939837,martial_arts
15748,183300802,football
15749,649867805,motosport
15750,740126116,autosport
15751,68218829,boardgames
15752,493301008,winter_sport
15753,191197220,tennis
15754,636382901,athletics
15755,461294623,hockey
15756,672291907,tennis
15757,690672834,football
15758,384129821,athletics
15759,693946932,volleyball
15760,720806404,hockey
15761,269135832,winter_sport
15762,375824633,winter_sport
15763,464496500,martial_arts
15764,80519630,martial_arts
15765,880206236,tennis
15766,338061502,football
15767,683004715,hockey
15768,139386623,basketball
15769,958369610,tennis
15770,770007815,football
15771,269135832,winter_sport
15772,429186739,martial_arts
15773,700198717,esport
15774,677409936,boardgames
15775,240113404,esport
15776,803373031,football
15777,214283216,football
15778,106586209,football
15779,46365838,esport
15780,575415307,winter_sport
15781,367146634,motosport
15782,358997321,motosport
15783,617827624,motosport
15784,816073817,motosport
15785,666979904,volleyball
15786,490004308,tennis
15787,636382901,athletics
15788,247829135,volleyball
15789,482188421,esport
15790,110299018,extreme
15791,596424711,athletics
15792,30987817,boardgames
15793,929177628,winter_sport
15794,735630433,extreme
15795,394212724,extreme
15796,939794218,hockey
15797,350292811,boardgames
15798,737880515,basketball
15799,479862616,football
15800,454798730,volleyball
15801,287237406,winter_sport
15802,570673139,football
15803,834921405,athletics
15804,952958325,esport
15805,262629904,tennis
15806,815640829,martial_arts
15807,393407803,boardgames
15808,309752232,volleyball
15809,318513918,extreme
15810,129257723,winter_sport
15811,115874623,winter_sport
15812,81295517,volleyball
15813,655483127,boardgames
15814,166496120,athletics
15815,914507310,autosport
15816,531845619,hockey
15817,602432133,volleyball
15818,533687714,motosport
15819,600193414,volleyball
15820,336741517,martial_arts
15821,78576008,hockey
15822,675769234,winter_sport
15823,102586218,football
15824,129966125,hockey
15825,332438024,extreme
15826,931808713,athletics
15827,686924926,esport
15828,287813214,autosport
15829,851180827,hockey
15830,594307803,autosport
15831,657828704,extreme
15832,10212412,volleyball
15833,97557113,boardgames
15834,661402108,autosport
15835,451105500,esport
15836,954309335,autosport
15837,902195311,winter_sport
15838,900952227,athletics
15839,582387318,volleyball
15840,717515711,volleyball
15841,514263414,volleyball
15842,553168723,tennis
15843,729673830,autosport
15844,888442435,motosport
15845,323016022,tennis
15846,1622114,athletics
15847,481791707,motosport
15848,686389628,extreme
15849,959949902,motosport
15850,831253324,motosport
15851,722326419,volleyball
15852,152645515,boardgames
15853,459543124,hockey
15854,750586033,extreme
15855,786441106,extreme
15856,573464122,winter_sport
15857,738065626,autosport
15858,61606616,volleyball
15859,54524524,athletics
15860,697962815,football
15861,571313639,autosport
15862,282476217,basketball
15863,916952214,football
15864,412580427,boardgames
15865,916341617,autosport
15866,327373427,basketball
15867,825619734,extreme
15868,65368622,athletics
15869,593047312,basketball
15870,945722108,athletics
15871,128159832,motosport
15872,447547920,hockey
15873,714494404,tennis
15874,538156330,athletics
15875,177837324,basketball
15876,564030627,hockey
15877,54310919,volleyball
15878,967832038,volleyball
15879,431515801,hockey
15880,514740421,autosport
15881,369510408,basketball
15882,412580427,boardgames
15883,976183800,esport
15884,615111916,basketball
15885,606174933,basketball
15886,415497137,boardgames
15887,577746628,hockey
15888,64335022,martial_arts
15889,698962202,boardgames
15890,919983808,boardgames
15891,919422928,esport
15892,776648409,martial_arts
15893,17142414,autosport
15894,962409113,athletics
15895,152217002,basketball
15896,584124420,basketball
15897,371670028,basketball
15898,406693811,football
15899,879179136,hockey
15900,573464122,winter_sport
15901,165244818,football
15902,446372811,motosport
15903,692871434,boardgames
15904,983658124,athletics
15905,598946537,winter_sport
15906,614327734,motosport
15907,180428424,extreme
15908,661402108,autosport
15909,636863230,boardgames
15910,710737629,motosport
15911,886531805,esport
15912,71193028,basketball
15913,181114224,winter_sport
15914,112908707,extreme
15915,650213926,autosport
15916,555337026,tennis
15917,662453213,football
15918,773612809,tennis
15919,669684718,winter_sport
15920,667473433,boardgames
15921,307022516,boardgames
15922,225676112,hockey
15923,26141003,winter_sport
15924,563700604,martial_arts
15925,898943337,boardgames
15926,986135626,esport
15927,649353633,boardgames
15928,282161237,hockey
15929,876043310,hockey
15930,750283334,volleyball
15931,944232732,basketball
15932,451119206,martial_arts
15933,451609521,athletics
15934,68737418,winter_sport
15935,871940439,tennis
15936,8591509,basketball
15937,632988709,motosport
15938,592752039,football
15939,617041638,hockey
15940,163251509,winter_sport
15941,953755801,athletics
15942,932162114,basketball
15943,433514302,esport
15944,712523014,tennis
15945,543663420,martial_arts
15946,182965603,volleyball
15947,941655901,winter_sport
15948,261289836,basketball
15949,955803014,winter_sport
15950,371670028,basketball
15951,502677819,winter_sport
15952,134346222,extreme
15953,334212131,tennis
15954,504918307,winter_sport
15955,154189203,tennis
15956,781534022,motosport
15957,379173710,autosport
15958,309347409,tennis
15959,293137810,volleyball
15960,695058203,athletics
15961,142857803,extreme
15962,916678726,winter_sport
15963,700198717,esport
15964,526861338,tennis
15965,472102715,boardgames
15966,735316620,volleyball
15967,684766028,winter_sport
15968,325377733,autosport
15969,933536635,autosport
15970,577870231,basketball
15971,158877415,autosport
15972,174120533,volleyball
15973,265701307,basketball
15974,705736306,football
15975,875961536,volleyball
15976,549787313,martial_arts
15977,633910216,boardgames
15978,610069617,motosport
15979,541587109,motosport
15980,884416724,extreme
15981,217409812,tennis
15982,74653939,basketball
15983,641530522,tennis
15984,119576206,basketball
15985,721356005,basketball
15986,631192517,hockey
15987,188871818,boardgames
15988,793925411,basketball
15989,472102715,boardgames
15990,962409113,athletics
15991,179271619,athletics
15992,842094317,martial_arts
15993,930930928,volleyball
15994,419924317,tennis
15995,428895801,martial_arts
15996,673423735,motosport
15997,360665210,football
15998,982297104,autosport
15999,325377733,autosport
16000,560090914,esport
16001,600193414,volleyball
16002,747366802,volleyball
16003,392801401,tennis
16004,375105823,esport
16005,593911217,motosport
16006,222516037,martial_arts
16007,151563426,volleyball
16008,571488727,hockey
16009,837661534,boardgames
16010,569162732,esport
16011,560285439,hockey
16012,185251920,martial_arts
16013,968492435,basketball
16014,805618829,basketball
16015,309347409,tennis
16016,692248707,boardgames
16017,356043123,martial_arts
16018,906862823,tennis
16019,112908707,extreme
16020,573474327,hockey
16021,206534518,tennis
16022,937276635,hockey
16023,273559404,martial_arts
16024,885137827,football
16025,456152915,football
16026,162356801,athletics
16027,560109831,autosport
16028,217336832,autosport
16029,21376113,boardgames
16030,727131428,football
16031,334684635,hockey
16032,465964406,esport
16033,733336612,football
16034,514876428,hockey
16035,479245314,volleyball
16036,307022516,boardgames
16037,869290538,boardgames
16038,631811222,tennis
16039,677409936,boardgames
16040,474628927,tennis
16041,426978833,martial_arts
16042,992331419,autosport
16043,145846507,motosport
16044,967451027,boardgames
